Drug name,Drug target,Target Pathway,Feature Name,ic50_effect_size
JNK-9L,"JNK2, JNK3",JNK and p38 signaling,NRAS_mut,2.163223196430422
JNK-9L,"JNK2, JNK3",JNK and p38 signaling,SACS_mut,0.9921586335019399
JNK-9L,"JNK2, JNK3",JNK and p38 signaling,TP53_mut,1.072115945960046
PF-562271,"FAK, FAK2",Cytoskeleton,ASXL1_mut,0.5378446429884245
PF-562271,"FAK, FAK2",Cytoskeleton,CREBBP_mut,0.440413433151505
PF-562271,"FAK, FAK2",Cytoskeleton,KRAS_mut,0.20863893626564628
PF-562271,"FAK, FAK2",Cytoskeleton,NRAS_mut,1.6448304929129878
PF-562271,"FAK, FAK2",Cytoskeleton,SACS_mut,0.5582044336123085
PF-562271,"FAK, FAK2",Cytoskeleton,TP53_mut,0.7056571950088143
HG6-64-1,BRAF,ERK MAPK signaling,ASXL1_mut,0.563407108053461
HG6-64-1,BRAF,ERK MAPK signaling,CREBBP_mut,1.2664084441492969
HG6-64-1,BRAF,ERK MAPK signaling,KRAS_mut,0.6681714205189779
HG6-64-1,BRAF,ERK MAPK signaling,NRAS_mut,1.5928538914907446
HG6-64-1,BRAF,ERK MAPK signaling,SACS_mut,0.2682248282175764
HG6-64-1,BRAF,ERK MAPK signaling,TP53_mut,0.5106954035758813
JQ1,"BRD2, BRD3, BRD4, BRDT",Chromatin other,ASXL1_mut,0.16662106388856326
JQ1,"BRD2, BRD3, BRD4, BRDT",Chromatin other,CREBBP_mut,0.8067055667703462
JQ1,"BRD2, BRD3, BRD4, BRDT",Chromatin other,KRAS_mut,0.3284282921440266
JQ1,"BRD2, BRD3, BRD4, BRDT",Chromatin other,NRAS_mut,1.2828019465230087
JQ1,"BRD2, BRD3, BRD4, BRDT",Chromatin other,SACS_mut,0.6354196460496526
JQ1,"BRD2, BRD3, BRD4, BRDT",Chromatin other,TP53_mut,0.7279835928126076
JQ12,"HDAC1, HDAC2",Chromatin histone acetylation,ASXL1_mut,0.30294145703236175
JQ12,"HDAC1, HDAC2",Chromatin histone acetylation,CREBBP_mut,0.9061378592374051
JQ12,"HDAC1, HDAC2",Chromatin histone acetylation,KRAS_mut,0.7914113070872097
JQ12,"HDAC1, HDAC2",Chromatin histone acetylation,NRAS_mut,1.385549257324401
JQ12,"HDAC1, HDAC2",Chromatin histone acetylation,SACS_mut,0.5999179690848543
JQ12,"HDAC1, HDAC2",Chromatin histone acetylation,TP53_mut,1.0234714843010237
DMOG,HIF-PH,Metabolism,ASXL1_mut,0.6936413807903379
DMOG,HIF-PH,Metabolism,CREBBP_mut,1.1410880935240293
DMOG,HIF-PH,Metabolism,KRAS_mut,0.32886551984438533
DMOG,HIF-PH,Metabolism,NRAS_mut,1.411216123474642
DMOG,HIF-PH,Metabolism,SACS_mut,1.4130474623208478
DMOG,HIF-PH,Metabolism,TP53_mut,0.8865431867577884
FTI-277,Farnesyl-transferase (FNTA),Other,ASXL1_mut,0.3424939930137539
FTI-277,Farnesyl-transferase (FNTA),Other,CREBBP_mut,0.11245473215497989
FTI-277,Farnesyl-transferase (FNTA),Other,KRAS_mut,1.2976116761894767
FTI-277,Farnesyl-transferase (FNTA),Other,NRAS_mut,0.5498602513722628
FTI-277,Farnesyl-transferase (FNTA),Other,SACS_mut,0.131967724544103
FTI-277,Farnesyl-transferase (FNTA),Other,TP53_mut,0.4907263278725344
OSU-03012,PDK1 (PDPK1),Metabolism,ASXL1_mut,0.14147692645034693
OSU-03012,PDK1 (PDPK1),Metabolism,CREBBP_mut,0.725350763493779
OSU-03012,PDK1 (PDPK1),Metabolism,KRAS_mut,0.11559211817265917
OSU-03012,PDK1 (PDPK1),Metabolism,NRAS_mut,1.2738108621502622
OSU-03012,PDK1 (PDPK1),Metabolism,SACS_mut,0.4838114987365049
OSU-03012,PDK1 (PDPK1),Metabolism,TP53_mut,0.7542713358688143
Shikonin,not defined,Other,ASXL1_mut,0.82067835195277
Shikonin,not defined,Other,CREBBP_mut,0.24815204435525634
Shikonin,not defined,Other,KRAS_mut,0.1715022419430085
Shikonin,not defined,Other,NRAS_mut,0.35100003958769865
Shikonin,not defined,Other,SACS_mut,0.6989134054593255
Shikonin,not defined,Other,TP53_mut,0.16604229710285234
AKT inhibitor VIII,"AKT1, AKT2, AKT3",PI3K/MTOR signaling,ASXL1_mut,0.7143568531752126
AKT inhibitor VIII,"AKT1, AKT2, AKT3",PI3K/MTOR signaling,CREBBP_mut,0.5926736619700762
AKT inhibitor VIII,"AKT1, AKT2, AKT3",PI3K/MTOR signaling,KRAS_mut,0.6141725510381262
AKT inhibitor VIII,"AKT1, AKT2, AKT3",PI3K/MTOR signaling,NRAS_mut,1.286723249936893
AKT inhibitor VIII,"AKT1, AKT2, AKT3",PI3K/MTOR signaling,SACS_mut,0.28983853664098197
AKT inhibitor VIII,"AKT1, AKT2, AKT3",PI3K/MTOR signaling,TP53_mut,0.66693234824633
Embelin,XIAP,Apoptosis regulation,ASXL1_mut,0.4980385349772247
Embelin,XIAP,Apoptosis regulation,CREBBP_mut,0.6531772000630918
Embelin,XIAP,Apoptosis regulation,KRAS_mut,0.07530781649080545
Embelin,XIAP,Apoptosis regulation,NRAS_mut,0.6719563884580916
Embelin,XIAP,Apoptosis regulation,SACS_mut,0.5791051443134395
Embelin,XIAP,Apoptosis regulation,TP53_mut,0.7779768543164277
FH535,"PPARgamma, PPARdelta",Other,ASXL1_mut,0.08427043543220782
FH535,"PPARgamma, PPARdelta",Other,CREBBP_mut,0.5233498871298872
FH535,"PPARgamma, PPARdelta",Other,KRAS_mut,0.16195382862358787
FH535,"PPARgamma, PPARdelta",Other,NRAS_mut,1.3208165370353684
FH535,"PPARgamma, PPARdelta",Other,SACS_mut,0.5796865505130326
FH535,"PPARgamma, PPARdelta",Other,TP53_mut,0.8377132338784101
PAC-1,"Procaspase-3, Procaspase-7",Apoptosis regulation,ASXL1_mut,1.0292909593338926
PAC-1,"Procaspase-3, Procaspase-7",Apoptosis regulation,CREBBP_mut,0.5360418815784347
PAC-1,"Procaspase-3, Procaspase-7",Apoptosis regulation,KRAS_mut,0.1583314831065141
PAC-1,"Procaspase-3, Procaspase-7",Apoptosis regulation,NRAS_mut,0.8032272125100787
PAC-1,"Procaspase-3, Procaspase-7",Apoptosis regulation,SACS_mut,0.49476689700472837
PAC-1,"Procaspase-3, Procaspase-7",Apoptosis regulation,TP53_mut,0.4732199017617967
IPA-3,PAK1,Cytoskeleton,ASXL1_mut,0.6546501050034244
IPA-3,PAK1,Cytoskeleton,CREBBP_mut,0.4782671674176487
IPA-3,PAK1,Cytoskeleton,KRAS_mut,0.4088669555488567
IPA-3,PAK1,Cytoskeleton,NRAS_mut,0.5252587100985349
IPA-3,PAK1,Cytoskeleton,SACS_mut,0.363728674424038
IPA-3,PAK1,Cytoskeleton,TP53_mut,1.112271969548749
GSK650394,"SGK2, SGK3","Other, kinases",ASXL1_mut,0.16932559795287552
GSK650394,"SGK2, SGK3","Other, kinases",CREBBP_mut,0.7095776021817451
GSK650394,"SGK2, SGK3","Other, kinases",KRAS_mut,0.7172768477086748
GSK650394,"SGK2, SGK3","Other, kinases",NRAS_mut,2.0338673437967345
GSK650394,"SGK2, SGK3","Other, kinases",SACS_mut,0.4303621159833729
GSK650394,"SGK2, SGK3","Other, kinases",TP53_mut,1.2010612971877952
BAY-61-3606,SYK,"Other, kinases",ASXL1_mut,0.33730624540449095
BAY-61-3606,SYK,"Other, kinases",CREBBP_mut,1.0492708772879022
BAY-61-3606,SYK,"Other, kinases",KRAS_mut,0.1648653638547149
BAY-61-3606,SYK,"Other, kinases",NRAS_mut,1.922633124499031
BAY-61-3606,SYK,"Other, kinases",SACS_mut,0.6500236246707458
BAY-61-3606,SYK,"Other, kinases",TP53_mut,0.9975640825892563
5-Fluorouracil,Antimetabolite (DNA & RNA),Other,ASXL1_mut,0.143943655668365
5-Fluorouracil,Antimetabolite (DNA & RNA),Other,CREBBP_mut,0.8933933922375767
5-Fluorouracil,Antimetabolite (DNA & RNA),Other,KRAS_mut,0.387823219097861
5-Fluorouracil,Antimetabolite (DNA & RNA),Other,NRAS_mut,1.0490378524879782
5-Fluorouracil,Antimetabolite (DNA & RNA),Other,SACS_mut,1.0668713004084907
5-Fluorouracil,Antimetabolite (DNA & RNA),Other,TP53_mut,1.4198075557750391
Thapsigargin,SERCA,Other,ASXL1_mut,0.9416522564022314
Thapsigargin,SERCA,Other,CREBBP_mut,0.5697723650607438
Thapsigargin,SERCA,Other,KRAS_mut,1.2190422736165514
Thapsigargin,SERCA,Other,NRAS_mut,0.41016841303550683
Thapsigargin,SERCA,Other,SACS_mut,0.6746866935947174
Thapsigargin,SERCA,Other,TP53_mut,0.2758728162841463
BMS-754807,"IGF1R, IR",RTK signaling,ASXL1_mut,0.6587822627466738
BMS-754807,"IGF1R, IR",RTK signaling,CREBBP_mut,0.21394983227578063
BMS-754807,"IGF1R, IR",RTK signaling,KRAS_mut,1.0407117679945104
BMS-754807,"IGF1R, IR",RTK signaling,NRAS_mut,1.4277728828724872
BMS-754807,"IGF1R, IR",RTK signaling,SACS_mut,0.8849759232942465
BMS-754807,"IGF1R, IR",RTK signaling,TP53_mut,0.7476887065712038
Linsitinib,IGF1R,IGF1R signaling,ASXL1_mut,0.7300170458459222
Linsitinib,IGF1R,IGF1R signaling,CREBBP_mut,0.20801346185579078
Linsitinib,IGF1R,IGF1R signaling,KRAS_mut,1.173108417324676
Linsitinib,IGF1R,IGF1R signaling,NRAS_mut,0.803460007929946
Linsitinib,IGF1R,IGF1R signaling,SACS_mut,0.6107728098621449
Linsitinib,IGF1R,IGF1R signaling,TP53_mut,0.47748098083114626
Bexarotene,Retinioic X receptor (RXR) agonist,Other,ASXL1_mut,0.6158311174773694
Bexarotene,Retinioic X receptor (RXR) agonist,Other,CREBBP_mut,0.4905102799072674
Bexarotene,Retinioic X receptor (RXR) agonist,Other,KRAS_mut,0.05856093805286507
Bexarotene,Retinioic X receptor (RXR) agonist,Other,NRAS_mut,0.6114891192204677
Bexarotene,Retinioic X receptor (RXR) agonist,Other,SACS_mut,0.5230606699196834
Bexarotene,Retinioic X receptor (RXR) agonist,Other,TP53_mut,0.8311904156345801
Bleomycin,dsDNA break induction,DNA replication,ASXL1_mut,0.12674252763139304
Bleomycin,dsDNA break induction,DNA replication,CREBBP_mut,0.5023280035736495
Bleomycin,dsDNA break induction,DNA replication,KRAS_mut,0.4189809906614428
Bleomycin,dsDNA break induction,DNA replication,NRAS_mut,2.3003347269069927
Bleomycin,dsDNA break induction,DNA replication,SACS_mut,0.993045122994785
Bleomycin,dsDNA break induction,DNA replication,TP53_mut,1.061551362677313
LFM-A13,BTK,"Other, kinases",ASXL1_mut,0.6193340416129766
LFM-A13,BTK,"Other, kinases",CREBBP_mut,0.25245337182736133
LFM-A13,BTK,"Other, kinases",KRAS_mut,0.0719439654859484
LFM-A13,BTK,"Other, kinases",NRAS_mut,1.3132755230204378
LFM-A13,BTK,"Other, kinases",SACS_mut,0.10356824947278359
LFM-A13,BTK,"Other, kinases",TP53_mut,0.47138660531909937
GW-2580,CSF1R,RTK signaling,ASXL1_mut,0.2253680773277744
GW-2580,CSF1R,RTK signaling,CREBBP_mut,0.17682032619305443
GW-2580,CSF1R,RTK signaling,KRAS_mut,0.8331636641451062
GW-2580,CSF1R,RTK signaling,NRAS_mut,0.4013997320132821
GW-2580,CSF1R,RTK signaling,SACS_mut,0.06644378023108465
GW-2580,CSF1R,RTK signaling,TP53_mut,0.6394813135633605
Luminespib,HSP90,Protein stability and degradation,ASXL1_mut,0.09126859062185153
Luminespib,HSP90,Protein stability and degradation,CREBBP_mut,0.9470014175758744
Luminespib,HSP90,Protein stability and degradation,KRAS_mut,0.4512982933845504
Luminespib,HSP90,Protein stability and degradation,NRAS_mut,1.7243587990545126
Luminespib,HSP90,Protein stability and degradation,SACS_mut,0.7898916069049967
Luminespib,HSP90,Protein stability and degradation,TP53_mut,1.851390933774901
Phenformin,Biguanide agent,Other,ASXL1_mut,0.04215515220074307
Phenformin,Biguanide agent,Other,CREBBP_mut,0.42802193835707536
Phenformin,Biguanide agent,Other,KRAS_mut,0.5366347011585779
Phenformin,Biguanide agent,Other,NRAS_mut,1.3983483792629203
Phenformin,Biguanide agent,Other,SACS_mut,0.3687754378751872
Phenformin,Biguanide agent,Other,TP53_mut,0.6693046662189535
Bryostatin 1,PKC,Other,ASXL1_mut,0.38286059199224454
Bryostatin 1,PKC,Other,CREBBP_mut,0.3055562191049514
Bryostatin 1,PKC,Other,KRAS_mut,0.3966372807558001
Bryostatin 1,PKC,Other,NRAS_mut,0.5538591579533483
Bryostatin 1,PKC,Other,SACS_mut,0.18930633946757194
Bryostatin 1,PKC,Other,TP53_mut,0.6702551314137682
Pazopanib,"CSF1R, KIT,  PDGFRA, PDGFRB",RTK signaling,ASXL1_mut,0.4667473013531079
Pazopanib,"CSF1R, KIT,  PDGFRA, PDGFRB",RTK signaling,CREBBP_mut,0.31477221434967456
Pazopanib,"CSF1R, KIT,  PDGFRA, PDGFRB",RTK signaling,KRAS_mut,0.7122118289802143
Pazopanib,"CSF1R, KIT,  PDGFRA, PDGFRB",RTK signaling,NRAS_mut,0.9961373391944158
Pazopanib,"CSF1R, KIT,  PDGFRA, PDGFRB",RTK signaling,SACS_mut,0.0825358315538357
Pazopanib,"CSF1R, KIT,  PDGFRA, PDGFRB",RTK signaling,TP53_mut,0.493195360897252
Dacinostat,HDAC1,Chromatin histone acetylation,ASXL1_mut,0.4281490202700829
Dacinostat,HDAC1,Chromatin histone acetylation,CREBBP_mut,0.9089640368966666
Dacinostat,HDAC1,Chromatin histone acetylation,KRAS_mut,1.1725562346786635
Dacinostat,HDAC1,Chromatin histone acetylation,NRAS_mut,1.3883232639741692
Dacinostat,HDAC1,Chromatin histone acetylation,SACS_mut,0.5620959399807441
Dacinostat,HDAC1,Chromatin histone acetylation,TP53_mut,1.3754803372149285
Epothilone B,Microtubule stabiliser,Mitosis,ASXL1_mut,0.32138468085289845
Epothilone B,Microtubule stabiliser,Mitosis,CREBBP_mut,0.7220602336502239
Epothilone B,Microtubule stabiliser,Mitosis,KRAS_mut,0.29867557116437893
Epothilone B,Microtubule stabiliser,Mitosis,NRAS_mut,1.6157865838397558
Epothilone B,Microtubule stabiliser,Mitosis,SACS_mut,0.7490909388362026
Epothilone B,Microtubule stabiliser,Mitosis,TP53_mut,1.7241297313728126
GSK1904529A,"IGF1R, IR",RTK signaling,ASXL1_mut,0.8876232942857486
GSK1904529A,"IGF1R, IR",RTK signaling,CREBBP_mut,0.5682302132288783
GSK1904529A,"IGF1R, IR",RTK signaling,KRAS_mut,1.0845243938555165
GSK1904529A,"IGF1R, IR",RTK signaling,NRAS_mut,0.38843097516767633
GSK1904529A,"IGF1R, IR",RTK signaling,SACS_mut,1.2775257135204048
GSK1904529A,"IGF1R, IR",RTK signaling,TP53_mut,0.28971552977195214
BMS-345541,"IKK1, IKK2","Other, kinases",ASXL1_mut,0.926546730497667
BMS-345541,"IKK1, IKK2","Other, kinases",CREBBP_mut,0.8306895913230177
BMS-345541,"IKK1, IKK2","Other, kinases",KRAS_mut,0.12853414774039212
BMS-345541,"IKK1, IKK2","Other, kinases",NRAS_mut,1.2119316594821052
BMS-345541,"IKK1, IKK2","Other, kinases",SACS_mut,0.23100583890137039
BMS-345541,"IKK1, IKK2","Other, kinases",TP53_mut,0.25222872876040964
Tipifarnib,Farnesyl-transferase (FNTA),Other,ASXL1_mut,0.5417722269943597
Tipifarnib,Farnesyl-transferase (FNTA),Other,CREBBP_mut,0.3520769475374062
Tipifarnib,Farnesyl-transferase (FNTA),Other,KRAS_mut,0.13213551204371066
Tipifarnib,Farnesyl-transferase (FNTA),Other,NRAS_mut,1.6031559480459836
Tipifarnib,Farnesyl-transferase (FNTA),Other,SACS_mut,0.8370525898736098
Tipifarnib,Farnesyl-transferase (FNTA),Other,TP53_mut,1.3675175431331152
Avagacestat,"Amyloid beta20, Amyloid beta40",Other,ASXL1_mut,0.9791880605651557
Avagacestat,"Amyloid beta20, Amyloid beta40",Other,CREBBP_mut,0.4697349443899372
Avagacestat,"Amyloid beta20, Amyloid beta40",Other,KRAS_mut,0.7740082135203532
Avagacestat,"Amyloid beta20, Amyloid beta40",Other,NRAS_mut,0.24416188226142707
Avagacestat,"Amyloid beta20, Amyloid beta40",Other,SACS_mut,0.7220037931422654
Avagacestat,"Amyloid beta20, Amyloid beta40",Other,TP53_mut,0.8112975801632166
Ruxolitinib,"JAK1, JAK2","Other, kinases",ASXL1_mut,0.202616988075257
Ruxolitinib,"JAK1, JAK2","Other, kinases",CREBBP_mut,0.9358082679234573
Ruxolitinib,"JAK1, JAK2","Other, kinases",KRAS_mut,0.6265214395498365
Ruxolitinib,"JAK1, JAK2","Other, kinases",NRAS_mut,0.9292385865566608
Ruxolitinib,"JAK1, JAK2","Other, kinases",SACS_mut,1.8690543786190397
Ruxolitinib,"JAK1, JAK2","Other, kinases",TP53_mut,0.00752055070984799
AS601245,"JNK1, JNK2, JNK2",JNK and p38 signaling,ASXL1_mut,0.4805531554650432
AS601245,"JNK1, JNK2, JNK2",JNK and p38 signaling,CREBBP_mut,0.2602829672376948
AS601245,"JNK1, JNK2, JNK2",JNK and p38 signaling,KRAS_mut,0.4781985280015204
AS601245,"JNK1, JNK2, JNK2",JNK and p38 signaling,NRAS_mut,1.4783517335569707
AS601245,"JNK1, JNK2, JNK2",JNK and p38 signaling,SACS_mut,0.23681746856493185
AS601245,"JNK1, JNK2, JNK2",JNK and p38 signaling,TP53_mut,1.0154942124921436
Ispinesib Mesylate,KSP,Mitosis,ASXL1_mut,0.3167880828861415
Ispinesib Mesylate,KSP,Mitosis,CREBBP_mut,0.4647041555476803
Ispinesib Mesylate,KSP,Mitosis,KRAS_mut,0.606238808102343
Ispinesib Mesylate,KSP,Mitosis,NRAS_mut,1.4742049891046605
Ispinesib Mesylate,KSP,Mitosis,SACS_mut,0.2270746862629766
Ispinesib Mesylate,KSP,Mitosis,TP53_mut,1.4036261287544536
TL-2-105,not defined,Other,ASXL1_mut,0.30086391765227866
TL-2-105,not defined,Other,CREBBP_mut,0.8783534044400579
TL-2-105,not defined,Other,KRAS_mut,1.0571121912701935
TL-2-105,not defined,Other,NRAS_mut,0.7756291670908889
TL-2-105,not defined,Other,SACS_mut,0.5206953725747293
TL-2-105,not defined,Other,TP53_mut,0.8143631592949643
AT-7519,"CDK1, CDK2, CDK4, CDK6, CDK9",Cell cycle,ASXL1_mut,0.660396894677158
AT-7519,"CDK1, CDK2, CDK4, CDK6, CDK9",Cell cycle,CREBBP_mut,0.36314572580623894
AT-7519,"CDK1, CDK2, CDK4, CDK6, CDK9",Cell cycle,KRAS_mut,0.7773946058089086
AT-7519,"CDK1, CDK2, CDK4, CDK6, CDK9",Cell cycle,NRAS_mut,1.142205452971813
AT-7519,"CDK1, CDK2, CDK4, CDK6, CDK9",Cell cycle,SACS_mut,0.21244458470524433
AT-7519,"CDK1, CDK2, CDK4, CDK6, CDK9",Cell cycle,TP53_mut,0.513237464844671
TAK-715,"p38alpha, p38beta",JNK and p38 signaling,ASXL1_mut,0.13737683652878332
TAK-715,"p38alpha, p38beta",JNK and p38 signaling,CREBBP_mut,0.250345883122136
TAK-715,"p38alpha, p38beta",JNK and p38 signaling,KRAS_mut,0.395890555050977
TAK-715,"p38alpha, p38beta",JNK and p38 signaling,NRAS_mut,1.0117352595095468
TAK-715,"p38alpha, p38beta",JNK and p38 signaling,SACS_mut,0.5159137391959282
TAK-715,"p38alpha, p38beta",JNK and p38 signaling,TP53_mut,0.3704926790880394
BX-912,PDK1 (PDPK1),Metabolism,ASXL1_mut,0.6943603011034791
BX-912,PDK1 (PDPK1),Metabolism,CREBBP_mut,0.20663924724375163
BX-912,PDK1 (PDPK1),Metabolism,KRAS_mut,0.08640987193868792
BX-912,PDK1 (PDPK1),Metabolism,NRAS_mut,1.7749540298965827
BX-912,PDK1 (PDPK1),Metabolism,SACS_mut,0.40456764289923547
BX-912,PDK1 (PDPK1),Metabolism,TP53_mut,0.5972915595542637
ZSTK474,PI3K (class 1),PI3K/MTOR signaling,ASXL1_mut,0.5766525565025518
ZSTK474,PI3K (class 1),PI3K/MTOR signaling,CREBBP_mut,0.3085419246479453
ZSTK474,PI3K (class 1),PI3K/MTOR signaling,KRAS_mut,0.5510517850284634
ZSTK474,PI3K (class 1),PI3K/MTOR signaling,NRAS_mut,1.4433250491577758
ZSTK474,PI3K (class 1),PI3K/MTOR signaling,SACS_mut,0.6890731085357663
ZSTK474,PI3K (class 1),PI3K/MTOR signaling,TP53_mut,0.8886040268604003
AS605240,PI3Kgamma,PI3K/MTOR signaling,ASXL1_mut,0.05280204206048899
AS605240,PI3Kgamma,PI3K/MTOR signaling,CREBBP_mut,0.3721853650838718
AS605240,PI3Kgamma,PI3K/MTOR signaling,KRAS_mut,0.5928661085177772
AS605240,PI3Kgamma,PI3K/MTOR signaling,NRAS_mut,0.32338807988650864
AS605240,PI3Kgamma,PI3K/MTOR signaling,SACS_mut,0.7587030129694974
AS605240,PI3Kgamma,PI3K/MTOR signaling,TP53_mut,0.200309148798861
Genentech Cpd 10,"AURKA, AURKB",Mitosis,ASXL1_mut,0.5037724790976779
Genentech Cpd 10,"AURKA, AURKB",Mitosis,CREBBP_mut,0.3216138419254379
Genentech Cpd 10,"AURKA, AURKB",Mitosis,KRAS_mut,0.9596967933078093
Genentech Cpd 10,"AURKA, AURKB",Mitosis,NRAS_mut,1.1959705702577055
Genentech Cpd 10,"AURKA, AURKB",Mitosis,SACS_mut,0.294923629556143
Genentech Cpd 10,"AURKA, AURKB",Mitosis,TP53_mut,0.7827597549060169
GSK1070916,"AURKA, AURKC",Mitosis,ASXL1_mut,0.46583091023832063
GSK1070916,"AURKA, AURKC",Mitosis,CREBBP_mut,0.4673978445905792
GSK1070916,"AURKA, AURKC",Mitosis,KRAS_mut,0.3617239703562071
GSK1070916,"AURKA, AURKC",Mitosis,NRAS_mut,1.5614483081800032
GSK1070916,"AURKA, AURKC",Mitosis,SACS_mut,1.046173293413459
GSK1070916,"AURKA, AURKC",Mitosis,TP53_mut,1.2778064636643338
AKT inhibitor VIII,"AKT1, AKT2, AKT3",PI3K/MTOR signaling,ASXL1_mut,0.8055777498984044
AKT inhibitor VIII,"AKT1, AKT2, AKT3",PI3K/MTOR signaling,CREBBP_mut,0.4820471290085835
AKT inhibitor VIII,"AKT1, AKT2, AKT3",PI3K/MTOR signaling,KRAS_mut,0.17172113984491674
AKT inhibitor VIII,"AKT1, AKT2, AKT3",PI3K/MTOR signaling,NRAS_mut,1.6018881535436318
AKT inhibitor VIII,"AKT1, AKT2, AKT3",PI3K/MTOR signaling,SACS_mut,0.446184218194673
AKT inhibitor VIII,"AKT1, AKT2, AKT3",PI3K/MTOR signaling,TP53_mut,0.5535728253216784
Enzastaurin,PKCB,"Other, kinases",ASXL1_mut,0.26376754402134706
Enzastaurin,PKCB,"Other, kinases",CREBBP_mut,0.05817735848703553
Enzastaurin,PKCB,"Other, kinases",KRAS_mut,0.4024926134639422
Enzastaurin,PKCB,"Other, kinases",NRAS_mut,0.656330364158597
Enzastaurin,PKCB,"Other, kinases",SACS_mut,0.645236708319957
Enzastaurin,PKCB,"Other, kinases",TP53_mut,0.19274774871065542
GSK429286A,"ROCK1, ROCK2",Cytoskeleton,ASXL1_mut,0.24811809721154696
GSK429286A,"ROCK1, ROCK2",Cytoskeleton,CREBBP_mut,0.5618323151262071
GSK429286A,"ROCK1, ROCK2",Cytoskeleton,KRAS_mut,0.5257873289998387
GSK429286A,"ROCK1, ROCK2",Cytoskeleton,NRAS_mut,1.1180971644835345
GSK429286A,"ROCK1, ROCK2",Cytoskeleton,SACS_mut,0.1900587337441338
GSK429286A,"ROCK1, ROCK2",Cytoskeleton,TP53_mut,0.7877333880323931
FMK,RSK,"Other, kinases",ASXL1_mut,0.20093294347362003
FMK,RSK,"Other, kinases",CREBBP_mut,0.27964619313867994
FMK,RSK,"Other, kinases",KRAS_mut,0.34597533334959024
FMK,RSK,"Other, kinases",NRAS_mut,0.4552000116271096
FMK,RSK,"Other, kinases",SACS_mut,0.7167846911957079
FMK,RSK,"Other, kinases",TP53_mut,0.35285323052162815
QL-XII-47,"BTK, BMX","Other, kinases",ASXL1_mut,0.26533604181750686
QL-XII-47,"BTK, BMX","Other, kinases",CREBBP_mut,0.3736161646762372
QL-XII-47,"BTK, BMX","Other, kinases",KRAS_mut,0.13343614563916828
QL-XII-47,"BTK, BMX","Other, kinases",NRAS_mut,1.4669140276602641
QL-XII-47,"BTK, BMX","Other, kinases",SACS_mut,0.40231399629267955
QL-XII-47,"BTK, BMX","Other, kinases",TP53_mut,1.1524451582945718
IC-87114,PI3Kdelta,PI3K/MTOR signaling,ASXL1_mut,0.5801221864323639
IC-87114,PI3Kdelta,PI3K/MTOR signaling,CREBBP_mut,0.1443260810418615
IC-87114,PI3Kdelta,PI3K/MTOR signaling,KRAS_mut,0.38496518415708975
IC-87114,PI3Kdelta,PI3K/MTOR signaling,NRAS_mut,0.8961929522718123
IC-87114,PI3Kdelta,PI3K/MTOR signaling,SACS_mut,0.16906313321824012
IC-87114,PI3Kdelta,PI3K/MTOR signaling,TP53_mut,0.5914393196691422
Idelalisib,PI3Kdelta,PI3K/MTOR signaling,ASXL1_mut,0.626069970874758
Idelalisib,PI3Kdelta,PI3K/MTOR signaling,CREBBP_mut,0.39538283450188866
Idelalisib,PI3Kdelta,PI3K/MTOR signaling,KRAS_mut,0.5477023155314129
Idelalisib,PI3Kdelta,PI3K/MTOR signaling,NRAS_mut,1.872543329009874
Idelalisib,PI3Kdelta,PI3K/MTOR signaling,SACS_mut,0.631479477677763
Idelalisib,PI3Kdelta,PI3K/MTOR signaling,TP53_mut,0.8684514610036829
UNC0638,G9a and GLP methyltransferases,Chromatin histone methylation,ASXL1_mut,0.24836000492763372
UNC0638,G9a and GLP methyltransferases,Chromatin histone methylation,CREBBP_mut,0.20148348785925002
UNC0638,G9a and GLP methyltransferases,Chromatin histone methylation,KRAS_mut,0.18793863905481853
UNC0638,G9a and GLP methyltransferases,Chromatin histone methylation,NRAS_mut,0.5691007089352655
UNC0638,G9a and GLP methyltransferases,Chromatin histone methylation,SACS_mut,0.49785767229979777
UNC0638,G9a and GLP methyltransferases,Chromatin histone methylation,TP53_mut,0.30085912393107167
Cabozantinib,"VEGFR, MET, RET, KIT, FLT1, FLT3, FLT4, TIE2,AXL",RTK signaling,ASXL1_mut,0.7265763081312309
Cabozantinib,"VEGFR, MET, RET, KIT, FLT1, FLT3, FLT4, TIE2,AXL",RTK signaling,CREBBP_mut,0.5934851398479258
Cabozantinib,"VEGFR, MET, RET, KIT, FLT1, FLT3, FLT4, TIE2,AXL",RTK signaling,KRAS_mut,0.3016642232675219
Cabozantinib,"VEGFR, MET, RET, KIT, FLT1, FLT3, FLT4, TIE2,AXL",RTK signaling,NRAS_mut,1.1791538760299325
Cabozantinib,"VEGFR, MET, RET, KIT, FLT1, FLT3, FLT4, TIE2,AXL",RTK signaling,SACS_mut,0.3764707231748558
Cabozantinib,"VEGFR, MET, RET, KIT, FLT1, FLT3, FLT4, TIE2,AXL",RTK signaling,TP53_mut,0.5400967951888219
WZ3105,"SRC, ROCK2, NTRK2, FLT3, IRAK1, others",Other,ASXL1_mut,0.42709514810142485
WZ3105,"SRC, ROCK2, NTRK2, FLT3, IRAK1, others",Other,CREBBP_mut,0.3841685610320767
WZ3105,"SRC, ROCK2, NTRK2, FLT3, IRAK1, others",Other,KRAS_mut,0.5356795492564186
WZ3105,"SRC, ROCK2, NTRK2, FLT3, IRAK1, others",Other,NRAS_mut,0.7556798879238196
